Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Khang Hi,"Thanh Thánh Tổ (chữ Hán: 清聖祖; 4 tháng 5 năm 1654 – 20 tháng 12 năm 1722), Tây Tạng tôn vị Văn Thù Hoàng đế (文殊皇帝), là vị hoàng đế thứ ba của nhà Thanh và cũng là hoàng đế nhà Thanh thứ hai trị vì toàn cõi Trung Quốc (từ năm 1661 đến năm 1722), tổng cộng 61 năm.",2,1,
Khang Hi,"Khang Hi tên thật là Huyền Diệp (玄燁; tiếng Mãn: ᡥᡳᠣᠸᠠᠨᠶᡝᡳ, Möllendorff: hiowan yei, Abkai: hiuwan yei), họ Ái Tân Giác La, sinh vào ngày 18 tháng 3 năm Thuận Trị thứ 11 (1654) tại Cảnh Nhân cung, Tử Cấm Thành, Bắc Kinh.",3,2,
Khang Hi,"Hiếu Thành Nhân Hoàng hậu Hách Xá Lý thị (3 tháng 2 năm 1654 – 6 tháng 6 năm 1674) là con gái của Cát Bố Lạt, nhập cung trở thành Hoàng hậu năm 1665.",4,3,
Khang Hi,"Hiếu Chiêu Nhân Hoàng hậu Nữu Hỗ Lộc thị (1659 – 18 tháng 3 năm 1678) là con gái của Át Tất Long, cháu nội của Ngạch Diệc Đô.",5,4,
Khang Hi,"Hiếu Cung Nhân Hoàng hậu Ô Nhã thị (乌雅氏), (19 tháng 3 năm 1660 – 23 tháng 5 năm 1723) tên Mã Lộc (玛琭), là con gái của Uy Vũ (威武) vốn xuất thân từ Bao y.",6,5,
Khang Hi,"Định phi Vạn Lưu Ha thị (万琉哈氏), ( (1661 – 24 tháng 5 năm 1757) tên Nữu Nữu (鈕鈕), nhập cung năm 13 tuổi, sau được phong Định tần (定嬪).",7,7,
Khang Hi,"Ngày 7 tháng 1 (tức ngày 5 tháng 2 dương lịch), Huyền Diệp đăng cơ, sang năm sau (1662) đổi niên hiệu thành Khang Hi (康熙).",8,11,
Khang Hi,"Năm 1662, Trịnh Thành Công được sự giúp sức của Hà Đình Bân (phiên dịch cho người Hà Lan), đánh đuổi người Hà Lan trên đảo, chiếm toàn bộ Đài Loan.",9,9,
Khang Hi,"Lương phi Giác Nhĩ Sát thị (覺爾察氏), (1662 – 29 tháng 12 năm 1711) tên Song Tỷ (双姐), xuất thân từ Bao y, nhập cung làm Quan nữ tử, sau đó được phong Lương tần (良嫔) rồi Lương phi (良妃).",10,6,
Khang Hi,"Sơ phong Quý nhân, được tôn Hoàng khảo Tần dưới thời Ung Chính: Thông tần Ô Lạp Na Lạp thị (乌喇那拉氏), (1664 – 23 tháng 6 năm 1744) tên 'Địch Tế Mại (翟济迈), là con gái của Giám sinh Thường Tố Bảo (常素保).",11,10,
Khang Hi,"Năm 1666, Ngao Bái giết hại Tổng đốc Trực Khang – Sơn Đông là Chu Xương Tô, Tuần phủ Vương Đăng Liên.",12,14,
Khang Hi,"Năm 1667, Khang Hi 14 tuổi, tự mình đứng ra xem xét việc triều chính và muốn trừ bỏ Ngao Bái.",13,13,
Khang Hi,"Khác Huệ Hoàng quý phi Đông Giai thị (14 tháng 7 năm 1668 – 1 tháng 4 năm 1743) là con gái của Đông Quốc Duy (佟國維), em gái của Hiếu Ý Hoàng hậu.",14,12,
Khuất Việt Hùng,"Theo Quyết định số 1389/QĐ-UBND ngày 28 tháng 3 năm 2026 của Ủy ban nhân dân thành phố Hà Nội, ông được cho thôi giữ chức vụ Chủ tịch Hội đồng Thành viên Công ty TNHH MTV Đường sắt Hà Nội để nghỉ việc theo nguyện vọng cá nhân, kể từ ngày 15 tháng 4 năm 2026.",1,10,
Khuất Việt Hùng,"Giai đoạn 1992 - 1996, ông bắt đầu theo học đại học tại Trường Đại học Giao thông Vận tải.",2,1,
Khuất Việt Hùng,"Năm 1996, ông tốt nghiệp Kỹ sư Kinh tế Vận tải, Khoa Vận tải Kinh tế - Trường Đại học Giao thông Vận tải.",3,2,
Khuất Việt Hùng,"Ông theo học bậc Tiến sĩ tại Đức, lấy bằng Tiến sỹ Kỹ thuật vào năm 2006 tại khoa Quy hoạch và Kỹ thuật giao thông, trường Đại học Kỹ thuật Darmstadt (Cộng hòa Liên bang Đức).",4,3,
Khuất Việt Hùng,"Ngày 13 tháng 06 năm 2014, theo Quyết định 902/QĐ-TTg, Thủ tướng Chính phủ Nguyễn Tấn Dũng bổ nhiệm ông làm Phó Chủ tịch chuyên trách Ủy ban An toàn giao thông Quốc gia.",5,4,
Khuất Việt Hùng,Ông công tác trong nhiệm kỳ 2014 - 2019.,6,5,
Khuất Việt Hùng,"Ngày 13 tháng 06 năm 2019, theo Quyết định 697/QĐ-TTg, Thủ tướng Chính phủ Nguyễn Xuân Phúc bổ nhiệm lại ông giữ chức vụ Phó Chủ tịch chuyên trách Ủy ban An toàn giao thông Quốc gia.",7,6,
Khuất Việt Hùng,"Ông nguyên là Chủ tịch Hội đồng Thành viên Hanoi Metro (2024 - 2026), Viện trưởng Viện Chiến lược và Phát triển Giao thông vận tải (2024), Phó Chủ tịch chuyên trách Ủy ban An toàn giao thông Quốc gia (2014 - 2024), Vụ trưởng Vụ Vận tải, Bộ Giao thông vận tải (2013 - 2014).",8,7,
Khuất Việt Hùng,"Ngày 25 tháng 3 năm 2024, ông được bổ nhiệm chức vụ Viện trưởng Viện Chiến lược và Phát triển Giao thông vận tải.",9,8,
Khuất Việt Hùng,"Ngày 18 tháng 12 năm 2024, ông được bổ nhiệm giữ chức vụ Chủ tịch Hội đồng Thành viên Công ty TNHH MTV Đường sắt Hà Nội (Hanoi Metro).",10,9,
Khuất Văn Khang,"Năm 2017, Văn Khang cùng đội tuyển U-15 Việt Nam giành chức vô địch U-15 Đông Nam Á 2017.",1,1,
Khuất Văn Khang,"Năm 2018, tại U-16 châu Á 2018, dù U-16 Việt Nam bị loại từ vòng bảng nhưng Văn Khang vẫn để lại dấu ấn bằng siêu phẩm vào lưới U-16 Indonesia.",2,2,
Khuất Văn Khang,"Ngày 18 tháng 10 năm 2022, Khuất Văn Khang chính thức có trận ra mắt V.League 1 trong màu áo Viettel ở cuộc đối đầu với Hoàng Anh Gia Lai.",3,3,
Khuất Văn Khang,Khuất Văn Khang ra mắt U-23 Việt Nam trong trận hoà 2–2 trước U-23 Thái Lan tại Cúp bóng đá U-23 châu Á 2022.,4,5,
Khuất Văn Khang,Khuất Văn Khang chỉ cần 1 trận duy nhất để có bàn thắng đầu tiên trong trận gặp Singapore tại giải giao hữu Hưng Thịnh 2022 do Liên đoàn bóng đá Việt Nam (VFF) tổ chức.,5,4,
Khuất Văn Khang,"Khuất Văn Khang cùng U-23 Việt Nam vô địch giải U-23 Đông Nam Á 2023, đây là danh hiệu đầu tiên của Văn Khang đối với đội U-23.",6,7,
Khuất Văn Khang,"Dưới thời huấn luyện viên Philippe Troussier, anh thường xuyên được thi đấu, anh thi đấu trong cả 3 trận vòng bảng Asian Cup 2023 và các trận thuộc vòng loại World Cup 2026.",7,6,
Khuất Văn Khang,"Tại Cúp bóng đá U-23 châu Á 2024, Khuất Văn Khang ghi một bàn vào lưới U-23 Malaysia ở lượt trận thứ hai vòng bảng để mở tỷ số trong chiến thắng 2–0 của U-23 Việt Nam.",8,8,
Khuất Văn Khang,Tính đến 22 tháng 6 năm 2025    Tính đến 26 tháng 3 năm 2026                   Bàn thắng của đội tuyển Việt Nam được ghi trước.,9,9,
Khâu Thành Đồng,"Sau khi tốt nghiệp từ trường phổ thông Bội Chính, ông tiếp tục theo học toán học tại Đại học Trung văn Hương Cảng từ năm 1966 đến 1969.",1,1,
Khâu Thành Đồng,"Ông tới đại học California, Berkeley vào mùa thu năm 1969, nơi ông nhận bằng Ph.D về toán học trong hai năm, dưới sự hướng dẫn của nhà toán học lừng danh, người được coi là cha đẻ của hình học vi phân hiện đại: Shiing-Shen Chern (Trần Tỉnh Thân).",2,2,
Khâu Thành Đồng,Khâu dành một năm tại viện nghiên cứu cao cấp Princeton trước khi gia nhập đại học Stony Brook vào năm 1972 với cương vị trợ lý giáo sư.,3,3,
Khâu Thành Đồng,"Năm 1974, ông trở thành phó giáo sư tại đại học Stanford.",4,4,
Khâu Thành Đồng,"Nguyên lý cực đại Omori-Khâu (Omori-Yau) Năm 1975, Khâu đã mở rộng một phần định lý của Hideki Omori, cho phép áp dụng nguyên lý cực đại vào các không gian không compact, các không gian mà trên đó giá trị lớn nhất chưa chắc tồn tại.",5,5,
Khâu Thành Đồng,"Năm 1978, ông trở thành người không quốc tịch sau biến cố chính trị xảy ra ở Hồng Kông.",6,7,
Khâu Thành Đồng,"In the field of geometry, one of the most remarkable instances of such an occurrence during the last decade is given by the contributions of Shing-Tung Yau.",7,6,
Khâu Thành Đồng,"Năm 1978, thông qua việc nghiên cứu phương trình Monge-Ampere phức (xem thêm ở [3]), Khâu đã giải quyết giả thuyết Calabi, được nêu ra bởi Eugenio Calabi vào năm 1954.",8,8,
Khâu Thành Đồng,"Ông nhận huy chương Fields năm 1982 cho đóng góp của ông về phương trình đạo hàm riêng, giả thuyết Jacobi, định lý năng lượng dương và phương trình Monge-Ampère.",9,11,
Khâu Thành Đồng,"William Thurston (huy chương Fields năm 1982) đã nói như sau về công trình của Khâu: ""Chúng ta hiếm khi có cơ hội được nhìn thấy cảnh tượng công việc của một nhà toán học có thể ảnh hưởng đến toàn bộ một lĩnh vực trong một thời gian ngắn.",10,9,
Khâu Thành Đồng,"Từ năm 1984 đến năm 1987, ông làm việc tại đại học California, San Diego.",11,10,
Khâu Thành Đồng,"Từ năm 1987, ông làm việc tại đại học Harvard.",12,12,
Khương Văn,"Khương Văn, tên khai sinh Khương Tiểu Quân sinh năm 1963 tại thành phố Đường Sơn thuộc tỉnh Hà Bắc (Trung Quốc).",1,1,
Khương Văn,Tới năm 1980 Khương Văn thi đỗ khoa diễn xuất của Học viện Sân khấu Trung ương tại Bắc Kinh.,2,3,
Khương Văn,"Năm 1986 Khương Văn có vai diễn lớn đầu tiên, đó là vai hoàng đế Phổ Nghi trong bộ phim điện ảnh Hoàng hậu cuối cùng (末代皇后).",3,2,
Khương Văn,Cũng trong năm 1986 Khương Văn bắt đầu gây được tiếng vang qua vai diễn chính bên cạnh ngôi sao Lưu Hiểu Khánh trong bộ phim Thị trấn Phù Dung (芙蓉镇).,4,4,
Khương Văn,"Với dàn diễn viên gồm rất nhiều đại diện tiêu biểu của điện ảnh Trung Quốc đầu thập niên 1990 như Cát Ưu, Phùng Tiểu Cương, Ninh Tĩnh, Tư Cầm Cao Oa, bộ phim sau khi công chiếu đã lập tức được đánh giá rất cao.",5,5,
Khương Văn,"Năm 1991 Khương Văn được một đạo diễn khác của ""thế hệ thứ năm"" là Điền Tráng Tráng chọn vào vai chính Lý Liên Anh trong bộ phim Đại thái giám Lý Liên Anh (大太监李莲英).",6,8,
Khương Văn,"Tuy đã có nhiều vai diễn điện ảnh xuất sắc nhưng danh tiếng của Khương Văn chỉ thực sự được đông đảo công chúng biết tới qua vai diễn Vương Khởi Minh trong bộ phim truyền hình Người Bắc Kinh ở New York (北京人在纽约, 1993).",7,7,
Khương Văn,"Từ năm 1994 Khương Văn bắt đầu viết kịch bản và đạo diễn các bộ phim của riêng ông, bộ phim đầu tay của ông, Dương quang xán lạn đích nhật tử, lập tức được đánh giá cao và đạt nhiều giải thưởng quốc tế.",8,9,
Khương Văn,"Sau Người Bắc Kinh ở New York, Khương Văn bắt đầu thử sức trong vai trò đạo diễn bằng bộ phim đầu tay Dương quang xán lạn đích nhật tử (阳光灿烂的日子, 1994).",9,11,
Khương Văn,"Tuy rất thành công với bộ phim đầu tay nhưng Khương Văn lại quay trở lại với vị trí diễn viên với nhiều vai diễn đáng chú ý như Doanh Chính trong Tần khúc (秦頌, 1996) hay Tống Gia Thụ trong Ba chị em họ Tống (宋家皇朝, 1997).",10,10,
Khương Văn,Năm 2000 Khương Văn quay trở lại vai trò đạo diễn bằng bộ phim lấy bối cảnh Chiến tranh Trung-Nhật Quỷ dữ trước cổng (鬼子来了).,11,12,
Khương Văn,"Tuy nhiên ông cũng đóng không nhiều, trong nửa đầu thập niên 2000 ông chỉ tham gia 6 bộ phim gồm Tầm thương (寻枪, 2002), Trà xanh (绿茶, 2003) và Thiên địa anh hùng (天地英雄, 2003) mà ông đóng cùng Triệu Vy, Mạt lệ hoa khai (茉莉花开, 2004) và bộ phim đầu tay của Từ Tịnh Lôi Nhất cá mạnh sinh nữ nhân đích lai tín (一个陌生女人的来信).",12,6,
Khương Văn,"Sau bảy năm ngừng đạo diễn, cuối cùng vào năm 2007 Khương Văn cũng cho ra đời bộ phim thứ ba của ông Mặt Trời vẫn mọc (太阳照常升起).",13,13,
Khương Văn,"Sau khi ly dị với Chenivisse, Khương Văn đã cưới nữ diễn viên Chu Vận, hai người có con đầu lòng năm 2007.",14,14,
Khả Như,"Khả Như có tên đầy đủ là Trần Khả Như, sinh ngày 16 tháng 3 năm 1987 tại thành phố Ngã Bảy, Hậu Giang.",1,1,
Khả Như,"Sau khi tốt nghiệp Trường Cao Đẳng Sân Khấu - Điện Ảnh Thành phố Hồ Chí Minh vào năm 2011, cô đã phân vân không biết nên ở lại hay quay về vì tương lai trước mắt quá mờ mịt và cô từng nhận được nhận xét là không thể làm được diễn viên.",2,2,
Khả Như,"Khoảng thời gian này, cô nhận được nhiều yêu thương và quan tâm của công chúng với 2 giải Mai Vàng cho nữ diễn sân khấu được yêu thích nhất, đến năm 2018 cô còn tổ chức buổi fan-meeting để cảm ơn Catcage trong suốt thời gian hoạt động sự nghiệp.",3,3,
Khả Như,Mẹ chồng rắc rối Mua chồng Ca sĩ thần tượng Shipper tình yêu Lò võ tiếu lâm Chuyện tình Bangkok Tấm Cám Thủy Tinh - Đứa con thứ 101 Kiều nữ săn đại gia Trót yêu Trai đẹp lắm chiêu Sứ giả thiên đường Ngôi làng ma Cuộc chiến sắc đẹp Tâm ma Táo Xuân Kỷ Hợi 2019 - Chuyện động Ông Trời Táo Xuân Tân Sửu 2021 - Theo dấu Ngọc Hoàng Táo Xuân Nhâm Dần 2022 - Nghĩa tình nhân gian    Tiểu phẩm nhạc kịch: Rừng xanh (Cùng nhau tỏa sáng - mùa 1) (2014) Kịch: Khách sạn ngàn sao (2016)          Quán quân Cùng nhau tỏa sáng 2014 (cùng Nhóm Hahaha) Quán quân Cười xuyên Việt - Tiếu lâm hội 2016 (cùng Nhóm Buffalo) Huy chương Bạc Liên hoan Sân khấu kịch nói toàn quốc 2018    Khả Như gặp phải sự cố bỏng cấp độ 2 khi tập dợt tiết mục thổi lửa trong Liveshow của nghệ sĩ Kiều Minh Tuấn vào tháng 11 năm 2017.,4,4,
Khả Như,"Đến cuối năm 2020, Khả Như cho ra mắt dự án hát cover Khả Như’s little secrets dành tặng cho người hâm mộ của mình.",5,5,
Khả Như,"Năm 2022, Khả Như gặp nhiều may mắn khi bộ phim do công ty cô đầu tư Rừng Thế Mạng được ra rạp, tuy không được khán giả đánh giá cao nhưng phim vẫn đem về doanh thu ổn định.",6,7,
Khả Như,"Đến ngày 11 tháng 2 ăm 2022, Khả Như đóng chính trong bộ phim Chuyện Ma Gần Nhà, phim gây được cơn suốt với khán giả khi là phim Việt Nam đầu tiên có sự xuất hiện của ma thật.",7,6,
Khải Định,"Khải Định Đế (chữ Hán: 啓定帝; 8/10/1885 – 6/11/1925), tên khai sinh Nguyễn Phúc Bửu Đảo (阮福寶嶹), là vị hoàng đế thứ 12 của nhà Nguyễn trong lịch sử Việt Nam, trị vì từ 1916 đến 1925.",1,1,
Khải Định,"Ông sinh vào ngày 1 tháng 9 năm Ất Dậu, tức 8/10/1885, tại kinh thành Huế.",2,2,
Khải Định,"Năm 1889, vua Đồng Khánh mất, Bửu Đảo còn nhỏ tuổi nên không được kế vị (người kế vị là Bửu Lân niên hiệu Thành Thái).",3,3,
Khải Định,"Nǎm 1906, Bửu Đảo được phong là Phụng Hóa công (奉化公).",4,5,
Khải Định,"Ngày 18 tháng 5 năm 1916, Bửu Đảo lên ngôi lấy niên hiệu là Khải Định (啓定).",5,6,
Khải Định,"Ngày 20 tháng 5 năm 1922, vua Khải Định sang Pháp dự Hội chợ thuộc địa ở Marseille.",6,7,
Khải Định,"Trong thư chỉ ra 7 tội sau:  Một là tội tự tôn quân quyền Hai là tội thưởng phạt không công bình Ba là chuộng sự quỳ lạy Bốn là tội xa xỉ vô đạo Năm là tội phục sức không đúng phép tắc Sáu là du hạnh vô độ Bảy là tội Pháp du ám muội (đi Pháp với mục đích không chính đáng) Tại Pháp, trên tờ báo Người cùng khổ, Nguyễn Ái Quốc có một loạt bài chế giễu Khải Định trong đó có truyện ngắn Vi hành và còn viết vở kịch Con rồng tre, diễn ở ngoại ô Pa-ri Tháng 9 năm 1924, từ Pháp về, vua Khải Định còn lo tổ chức lễ tứ tuần đại khánh rất lớn và tốn kém, bắt nhân dân khắp nơi gửi quà mừng lễ.",7,4,
Khải Định,"Vua Khải Định ở ngôi được 10 năm thì bị bệnh nặng và mất vào ngày 20 tháng 9 năm Ất Sửu tức 6 tháng 11 năm 1925, thọ 41 tuổi.",8,8,
Khấu Chuẩn,Năm Cảnh Đức nguyên niên (1004) cùng Tham tri Chính sự Tất Sĩ An được phong làm Tể tướng (Đồng bình chương sự).,1,2,
Khấu Chuẩn,"Năm Cảnh Đức thứ 2 (1005), ông được thăng làm Trung thư thị lang kiêm Công bộ Thượng thư.",2,3,
