Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
La Chí Quân,"Tháng 4 [MASK], ông gia nhập Đảng Cộng sản Trung Quốc.",2,1,
La Chí Quân,"Tháng 9 [MASK], ông di chuyển đến Bắc Kinh và trở thành Bí thư Đoàn Thanh niên Cộng sản tại Nhà máy Máy phóng xạ Y Bắc Kinh.",3,4,
La Chí Quân,Ông tiến vào Báo Thanh niên Trung Quốc [MASK] và sau đó được thăng chức làm Tổng Thư ký Báo Thanh niên Trung Quốc.,4,3,
La Chí Quân,"Tháng 9 [MASK], ông được bổ nhiệm làm Phó Thị trưởng thành phố Nam Kinh và nhậm chức Thị trưởng thành phố Nam Kinh [MASK].",5,5,
La Chí Quân,Ông trở thành Bí thư Thành ủy Nam Kinh [MASK].,6,7,
La Chí Quân,"Tháng 12 [MASK], ông được thăng chức làm Phó Bí thư Tỉnh ủy Giang Tô.",7,6,
La Chí Quân,"Ngày [MASK], ông được bầu làm Phó Tỉnh trưởng, quyền Tỉnh trưởng Chính phủ Nhân dân tỉnh Giang Tô rồi chính thức được hội nghị lần thứ nhất của Đại hội đại biểu nhân dân tỉnh Giang Tô bầu làm Tỉnh trưởng vào ngày [MASK].",8,8,
La Chí Quân,"Tháng 12 [MASK], La Chí Quân được bổ nhiệm giữ chức vụ Bí thư Tỉnh ủy Giang Tô sau việc nghỉ hưu vì tuổi của người tiền nhiệm Lương Bảo Hoa.",9,11,
La Chí Quân,Ông giữ chức vụ Phó Chủ nhiệm Ủy ban Bảo vệ môi trường và Tài nguyên của Đại hội đại biểu Nhân dân toàn quốc từ tháng 7 [MASK] đến tháng 3 [MASK].,10,9,
La Chí Quân,"Ngày [MASK], La Chí Quân được bổ nhiệm làm Phó Chủ nhiệm Ủy ban Bảo vệ môi trường và Tài nguyên của Đại hội đại biểu Nhân dân toàn quốc.",11,10,
La Chí Quân,Ông là Chủ nhiệm Ủy ban Nông nghiệp và Nông thôn của Ủy ban Toàn quốc Hội nghị Hiệp thương Chính trị Nhân dân Trung Quốc kể từ tháng 3 [MASK].,12,12,
La Chí Quân,"Ông qua đời ngày [MASK], hưởng thọ 71 tuổi.",13,13,
Laura Fernández Delgado,"Fernández sinh ngày [MASK] tại Puntarenas, Costa Rica, và đã học chính trị và quản trị dân chủ tại Đại học Costa Rica.",1,1,
Laura Fernández Delgado,"Từ [MASK] đến [MASK], Fernández là cố vấn cho Chương trình Cải cách Nhà nước của Bộ Kế hoạch Quốc gia và Chính sách Kinh tế với tư cách là thành viên của Cơ quan Hợp tác Kỹ thuật Đức (GIZ).",2,4,
Laura Fernández Delgado,Bà trở thành công chức tại bộ này vào [MASK] và giữ chức cố vấn hiện đại hóa và điều phối cho đến [MASK].,3,5,
Laura Fernández Delgado,"Từ [MASK] đến [MASK], Fernández là cố vấn cho Hội đồng Lập pháp về các vấn đề liên quan đến chi tiêu công, tài chính, thu nhập và cải cách chính phủ.",4,6,
Laura Fernández Delgado,"[MASK], Fernández trở thành nhà nghiên cứu tại Bộ Kế hoạch Quốc gia và Chính sách Kinh tế, tập trung vào hợp tác chính phủ, việc làm công và cải cách hành chính.",5,2,
Laura Fernández Delgado,"Từ [MASK] đến [MASK], bà giữ chức giám đốc kế hoạch chiến lược cho thành phố Cartago, trước khi trở lại vai trò nhà nghiên cứu tại bộ.",6,3,
Laura Fernández Delgado,Bà trước đó từng giữ chức Bộ trưởng Kế hoạch Quốc gia và Chính sách Kinh tế từ [MASK] đến [MASK] và Bộ trưởng Bộ Tổng thống từ [MASK] đến [MASK].,7,7,
Laura Fernández Delgado,"Vào ngày [MASK], Tổng thống Rodrigo Chaves Robles bổ nhiệm Fernández làm bộ trưởng kế hoạch quốc gia và chính sách kinh tế.",8,10,
Laura Fernández Delgado,"Chaves cũng bổ nhiệm Fernández làm Bộ trưởng Văn phòng Tổng thống vào ngày [MASK], kế nhiệm Natalia Díaz Quintana.",9,13,
Laura Fernández Delgado,"Vào ngày [MASK], bà ký một sắc lệnh thiết lập ngày [MASK] là ngày kỷ niệm quyền bầu cử của phụ nữ ở Costa Rica.",10,12,
Laura Fernández Delgado,"Vào ngày [MASK], Fernández từ chức khỏi các vị trí bộ trưởng để đủ điều kiện tranh cử tổng thống trong cuộc bầu cử tổng thống Costa Rica [MASK].",11,11,
Laura Fernández Delgado,"Ngày [MASK], Fernández chính thức tuyên bố tranh cử tổng thống với tư cách là thành viên của Đảng Nhân dân Chủ quyền (PPSO).",12,9,
Laura Fernández Delgado,"[MASK], bà giành chiến thắng cuộc bầu cử tổng thống với tư cách là ứng cử viên tổng thống của Đảng Nhân dân Chủ quyền.",13,8,
Lauren Silver,"Silver sinh ra ở Miami, Florida, vào ngày [MASK].",1,1,
Lauren Silver,Cô tham gia Chương trình phát triển Olympic bóng đá trẻ Hoa Kỳ [MASK].,2,3,
Lauren Silver,"Cô theo học trường Di sản Mỹ ở Delray Beach, Florida, nơi cô giành Giải vô địch bóng đá Bang vào [MASK] và [MASK].",3,2,
Lauren Silver,"Từ [MASK] đến [MASK], Silver tham dự Đại học Florida và chơi trong đội bóng đá nữ Florida Gators.",4,5,
Lauren Silver,Cô chính thức thi đấu quốc tế trong màu áo của đội tuyển bóng đá nữ Jamaica chơi tại Giải vô địch nữ CONCACAF [MASK].,5,6,
Lauren Silver,Silver gia nhập Houston Dash của Liên đoàn bóng đá nữ quốc gia (NWSL) với tư cách là cầu thử thử việc trong danh sách trước mùa giải [MASK] của họ.,6,4,
Lauren Silver,"Sau đó, cô gia nhập một đội NWSL khác, FC Kansas City, tham gia đội hình trước mùa giải [MASK] của họ.",7,7,
Laurent Ciman,Ciman bắt đầu sự nghiệp trong hệ thống trẻ của Charleroi và ra mắt đội một vào [MASK].,1,1,
Laurent Ciman,Ciman chuyển từ Charleroi đến Club Brugge vào tháng 6 [MASK] và ký hợp đồng ba năm với đội bóng Bỉ; ông được cho Kortrijk mượn trong mùa giải [MASK]–10.,2,3,
Laurent Ciman,Ciman là thành viên đội tuyển Bỉ cán đích ở vị trí thứ tư tại Thế vận hội [MASK].,3,2,
Laurent Ciman,"Ngày [MASK], ông gia nhập Standard Liège theo hợp đồng bốn năm.",4,5,
Laurent Ciman,"Ciman cũng thi đấu cho đội U-21 Bỉ và được huấn luyện viên đội tuyển quốc gia Georges Leekens triệu tập cho trận giao hữu gặp Bulgaria vào ngày [MASK], trận đấu mà ông ra mắt đội tuyển.",5,4,
Laurent Ciman,"Ngày [MASK], Ciman có tên trong đội hình Bỉ tham dự World Cup [MASK].",6,10,
Laurent Ciman,"Ông có 194 lần ra sân cho câu lạc bộ, ghi tám bàn, trước khi rời đội vào mùa đông [MASK].",7,12,
Laurent Ciman,"Con gái ông mắc chứng tự kỷ, và ông chuyển đến Montreal vào [MASK] vì thành phố này có điều kiện hỗ trợ con gái ông tốt hơn quê nhà Bỉ.",8,6,
Laurent Ciman,"Tháng 7 [MASK], ông có tên trong danh sách tham dự MLS All-Star Game.",9,13,
Laurent Ciman,"giải đấu lớn tiếp theo, Euro [MASK], ông cũng là thành viên đội hình.",10,8,
Laurent Ciman,"Ngày [MASK], Ciman được trao đổi đến đội bóng mở rộng của MLS Los Angeles FC để đổi lấy Raheem Edwards và Jukka Raitala.",11,11,
Laurent Ciman,"Ngày [MASK], Ciman ghi bàn thắng đầu tiên tại sân Banc of California mới khánh thành của LAFC bằng một quả đá phạt ở phút 93.",12,9,
Laurent Ciman,"Ngày [MASK], Ciman gia nhập câu lạc bộ Ligue 1 Dijon FCO theo hợp đồng hai năm.",13,7,
Laurent Ciman,"Ngày [MASK], ông trở lại MLS và ký hợp đồng với Toronto FC.",14,14,
Lauri Dalla Valle,"Dalla Valle sinh ở Kontiolahti, gần thành phố Joensuu, Phần Lan vào ngày [MASK], trong gia đình có ba con của ông Loreno Dalla Valle, một cựu cảnh sát Ý và giám đốc công ty nấm, và bà Marketta Dalla Valle, một người Phần Lan.",1,1,
Lauri Dalla Valle,"Anh bắt đầu sự nghiệp ở Phần Lan trong màu áo JIPPO, và tài năng của anh đã giúp anh được gia nhập đội trẻ Inter Milan vào [MASK].",2,2,
Lauri Dalla Valle,"Anh bắt đầu mùa giải [MASK] cùng JIPPO ở giải ngoại hạng Phần Lan, nhưng bị dính chấn thương nặng ở vòng bốn Cúp quốc gia Phần Lan vào tháng 5 [MASK], và phải ngồi ngoài trong vài tháng.",3,4,
Lauri Dalla Valle,Cuối cùng anh chỉ chơi 8 trận ở giải ngoại hạng trong mùa giải [MASK].,4,7,
Lauri Dalla Valle,Anh là mục tiêu chuyển nhượng của Chelsea vào tháng 10 [MASK].,5,12,
Lauri Dalla Valle,"Vào đầu tháng 11 [MASK], anh thử việc cho Liverpool, trong lần thứ hai (lần trước đó là tháng 11 [MASK]) và anh ký hợp đồng 3 năm rưỡi với câu lạc bộ một vài ngày sau, gia nhập đội bóng vào tháng 1 [MASK].",6,5,
Lauri Dalla Valle,"Anh là thành viên của Liverpool vào đến chung kết giải FA trẻ vào [MASK] và ghi 8 bàn, bao gồm 4 bàn vào lưới Birmingham City ở trận bán kết qua 2 lượt đấu.",7,3,
Lauri Dalla Valle,Anh được đưa lên đội dự bị Liverpool vào tháng 6 [MASK] và nhờ đó đầu mùa giải [MASK]-10 được tập cùng đội chính ở Melwood.,8,6,
Lauri Dalla Valle,net player profile Profile at Liverpool FC ESPN Profile,9,11,
Lauri Dalla Valle,"Vào ngày [MASK], Lauri ghi cú hattrick sau 32 phút trong trận thắng 5-1 ở giải FA Youth Cup trước Leicester City ở sân Walkers Stadium.",10,10,
Lauri Dalla Valle,"Vào ngày [MASK], anh có trận ra mắt trong đội chính Liverpool khi vào sân thay Alberto Aquilani ở phtuts 83 trong trận đấu thuộc vòng loại thứ 3 Europa League [MASK]-11 gặp FK Rabotnički ở sân Philip II Arena ở Skopje, Macedonia.",11,8,
Lauri Dalla Valle,"Tuy nhiên, từ đó Dalla Valle đã từ chối cùng đội U21 tham dự vòng loại giải U21 châu Âu [MASK].",12,9,
Lebo Mathosa,"Mathosa bắt đầu sự nghiệp của mình với ban nhạc nổi tiếng ở Nam Phi có tên là Boom Shaka, thành lập vào [MASK] khi cô ở tuổi 17, sau đó cô đã thu hút sự chú ý của nhà sản xuất âm nhạc Don Laka tại một câu lạc bộ ở Johannesburg.",1,1,
Lebo Mathosa,Album solo đầu tay có tên Dream của cô đã được phát hành trong vòng 4 tuần sau khi ra mắt vào [MASK].,2,4,
Lebo Mathosa,"Tại giải thưởng Âm nhạc Nam Phi [MASK], Mathosa giành giải Album Dance hay nhất với album Dream của mình, giải đĩa đơn Dance hay nhất với đĩa đơn đầu tay của Ntozabantu từ cùng một album, và giải Nữ ca sĩ hay nhất.",3,3,
Lebo Mathosa,"Album tiếp theo của cô, Drama Queen, phát hành [MASK], một lần nữa giành được giải thưởng âm nhạc SA cho Album Dance hay nhất.",4,5,
Lebo Mathosa,"Cô đứng đầu bảng xếp hạng nhạc pop Nam Phi [MASK], và vào [MASK], cô được đề cử cho giải thưởng MOBO của Anh.",5,2,
Lee Hyori,"Vào [MASK], cô phát hành album solo đầu tay Stylish và đã giành được nhiều giải thưởng Nghệ sĩ của năm.",1,7,
Lee Hyori,"L và phát triển sự nghiệp đơn ca solo từ [MASK], Lee Hyori đã nhanh chóng trở thành một trong những tên tuổi nóng nhất trên sân khấu nhạc trẻ Hàn Quốc.",2,2,
Lee Hyori,Đây là bộ phim truyền hình thứ hai trong sự nghiệp của cô sau bộ phim truyền hình Cỏ ba lá của đài KBS ([MASK]) không mấy thành công.,3,1,
Lee Hyori,Album solo thứ hai mang tên Dark Angel của Hyori được thực hiện và tung ra hồi tháng 2/[MASK].,4,9,
Lee Hyori,"Trong [MASK], Lee Hyori hồ hởi và hứa hẹn một sự trở lại màn ảnh nhỏ ấn tượng với vai trò một diễn viên trong bộ phim truyền hình If In Love...",5,8,
Lee Hyori,"Album vol3 It's Hyorish phát hành [MASK] tạo nên tiếng vang lớn,khẳng định một lần nữa vị trí Nữ hoàng Kpop của Hyori.",6,12,
Lee Hyori,"Với hai ca khúc được trích ra từ album để quảng bá là ""U-Go-Girl"" và ""Hey!",7,6,
Lee Hyori,"Lee Hyori đã tham gia show truyền hình thực tế ""Family outing season 1 ([MASK])"" với vai trò là thành viên chính thức cùng với những nghệ sĩ khác.",8,4,
Lee Hyori,"Album vol4 ""H-Logic"" đánh dấu sự trở lại của ""Hiệu ứng Hyori"" vào [MASK] với phong cách thời trang mà âm nhạc đầy cá tính và mới lạ.",9,11,
Lee Hyori,Hai người đều là thành viên của một nhóm bảo vệ quyền động vật và bắt đầu hẹn hò sau khi hợp tác với nhau tháng 7 [MASK] bằng một ca khúc mà Lee Hyori thu âm nhằm ủng hộ các trại cứu trợ động vật.,10,3,
Lee Hyori,"Cô kết hôn với nhạc sĩ Lee Sang-soon, tay chơi guitar trong ban nhạc rock Roller Coaster vào ngày [MASK] tại căn nhà nghỉ dưỡng của cả hai ở Hallasan trên đảo Jeju.",11,5,
Lee Hyori,"Album vol5 của Lee Hyori ""Monochrome"" phát hành tháng 5 [MASK] đã đánh dấu sự trở lại của cô sau 3 năm vắng bóng trên sân khấu ca nhạc.",12,10,
Lee Seung-gi,"Bên cạnh đó, tại Hàn, ""Because You’re My Woman"" còn trở thành ca khúc đứng đầu Top10 các ca khúc phổ biến nhất của thập kỷ đầu những [MASK], dựa theo kết quả thống kê trong cả nước về lượng người biết đến và hay hát ca khúc nhất, nhất là các phòng karaoke.",1,9,
Lee Seung-gi,"Ngoài ra, ""Let’s Go On Vacation"" còn được xếp vào danh sách Top10 ca khúc cover hay nhất của thập kỷ đầu những [MASK] tại Hàn.",2,10,
Lee Seung-gi,"[MASK], được Diva gạo cội Lee Sun Hee phát hiện và đào tạo trong 2 năm.",3,2,
Lee Seung-gi,"Với ca khúc debut ""Because You’re My Woman"", Lee Seung-gi đã gặt hái được hàng loạt giải thưởng ""Ca sĩ mới xuất sắc nhất trong năm"" tại các Lễ trao giải Âm nhạc lớn tại Hàn [MASK].",4,6,
Lee Seung-gi,"Hàng loạt các ca khúc ballad gắn liền với Lee Seung-gi sau đó như ""Words that are hard to say"" trong album ""Crazy For You"" [MASK], remake album ""When The Man Loves A Woman"" [MASK] (với ca khúc Please, Hope and Desire, ...), album Story Of Separation [MASK] (với ca khúc hit ""White lie""), ...",5,5,
Lee Seung-gi,"Sau đó, [MASK], Lee Seung-gi tham gia drama rất được các gia đình lúc bấy giờ yêu thích, ""The Famous Princesses"" của đài KBS.",6,1,
Lee Seung-gi,"Đặc biệt, [MASK], với ca khúc ""Let’s Go On Vacation"" cover từ ca khúc gốc của Cho Young Pil, với giọng hát của Lee Seung-gi, ""Let’s Go On Vacation"" đã trở thành ca khúc hoàn toàn mới mẻ, được đông đảo công chúng yêu thích, đặc biệt là ca khúc còn gắn liền với hình ảnh của Lee Seung-gi trong chương trình ""1 Night 2 Days"".",7,7,
Lee Seung-gi,Lee Seung-gi tốt nghiệp Đại học Dongguk lấy bằng Thương mại Quốc tế và Thương mại vào ngày [MASK] và nhận được một giải thưởng thành tích đặc biệt trong lễ tốt nghiệp.,8,4,
Lee Seung-gi,"Đặc biệt, giữa [MASK], một lần nữa, Lee Seung-gi đã tạo nên một cú ""big hit"" trong cả nước với ca khúc ballad ngọt ngào ""Will You Marry Me"" trong single ""Will You Marry Me"" mà không có bất kỳ chiến dịch quảng bá, biểu diễn trên sân khấu âm nhạc nào trong thời gian ra mắt.",9,8,
Lee Seung-gi,"Và với nhiều lý do khách quan, cũng như sau hơn 2 năm tập trung cho hoạt động ca hát và lĩnh vực giải trí mà không tham gia một phim nào nữa, thì đến [MASK], Lee Seung-gi đã trở lại lĩnh vực phim ảnh với vai chính đầu tiên trong drama ""Brilliant Legacy/Shining Inheritance""  - một drama mang tính ""thử nghiệm mới"" của đài SBS so với thể loại phim gia đình phát sóng cuối tuần, nhưng lại trở thành drama đình đám với mức ratings chạm mốc 47.1%.",10,3,
Lee Seung-gi,"Brilliant Legacy/Shining Inheritance"" đã trở thành drama ăn khách nhất tại Hàn [MASK], cũng như có tính cột mốc đầy ấn tượng đối với dàn diễn viên chính hoàn toàn tươi mới, trẻ trung như: Lee Seung-gi, Han Hyo Joo, Moon Chae Won, ...",11,11,
Lee Seung-gi,"[MASK], sự thành công lớn của""Brilliant Legacy/Shining Inheritance"" đã góp phần đưa [MASK] trở thành một trong những năm đỉnh cao trong sự nghiệp của Lee Seung-gi, đặc biệt là Lee Seung-gi càng được công chúng yêu mến hơn nữa, và hình ảnh Lee Seung-gi trong lòng côn chúng cũng lớn dẫn từ một ""em trai quốc dân"", ""con trai quốc dân"" trở thành ""chàng rể quốc dân"", ""chàng trai quốc dân"".",12,12,
